strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;4.266626422789197;1;8;SHUFFLE;FALSE;4.286464587562554
2;4.208351770061016;1;8;SHUFFLE;FALSE;4.227918980209249
3;22.109348401388004;1;8;SHUFFLE;TRUE;24.758029533813325
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
4;700.9726808753215;2;8;BROADCAST;FALSE;430.38017179828853
2;4.149031967904161;1;8;SHUFFLE;FALSE;4.168323363886142
4;197.1329459141743;2;8;BROADCAST;FALSE;121.03483266095428
6;184.47961050970704;2;8;SHUFFLE;FALSE;146.63656627770422
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
2;4.368087909891975;1;8;SHUFFLE;FALSE;4.388397831388288
7;156.2680216465988;2;8;SHUFFLE;TRUE;111.46115928184754
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;5.673585351728698;1;8;SHUFFLE;TRUE;6.35327605095279
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;13.551458234406141;1;8;SHUFFLE;TRUE;15.174911404110045
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
7;228.89107575151488;2;8;SHUFFLE;TRUE;163.26094349763795
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
2;4.266626422789197;1;8;SHUFFLE;FALSE;4.286464587562554
3;8.519867687391322;1;8;SHUFFLE;TRUE;9.540540589399454
2;2.212619626271873;1;8;SHUFFLE;FALSE;2.2229074528536175
9;452.0652043710775;4;8;SHUFFLE;FALSE;352.37800667276065
7;162.2983055072498;2;8;SHUFFLE;TRUE;115.76237473734764
2;2.192415282997401;1;8;SHUFFLE;FALSE;2.202609167187359
2;2.177834197690853;1;8;SHUFFLE;FALSE;2.187960285466449
4;431.5272227750234;2;8;BROADCAST;FALSE;264.9472159765754
2;4.239230331143607;1;8;SHUFFLE;FALSE;4.258941114673246
3;27.194343352969916;1;8;SHUFFLE;TRUE;30.452202555332722
6;47.506102078151805;2;8;SHUFFLE;FALSE;37.76098435339954
2;2.225981426733875;1;8;SHUFFLE;FALSE;2.2363313805264338
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.190720281041343;1;8;SHUFFLE;FALSE;2.2009062841269427
7;146.10844380187123;2;8;SHUFFLE;TRUE;104.21464580803884
