mt_dop;pred_mem_limit;threads;join_mode;codegen;base_pmu
1;58.46009489712613mb;8;SHUFFLE;false;38.61349220654483
1;6.189661295312335mb;8;SHUFFLE;false;6.277327679887986
1;4.134340796436194mb;8;SHUFFLE;false;4.192896942392302
1;22.786118052976516mb;8;SHUFFLE;true;23.2343309114302
2;92.60957128908895mb;8;SHUFFLE;true;64.95348343842915
2;615.4661197231634mb;8;BROADCAST;false;374.5890170056513
1;5.606796772640538mb;8;SHUFFLE;false;5.644630112372036
2;154.8695707652279mb;8;SHUFFLE;false;103.91536711757854
2;215.32518571591262mb;8;SHUFFLE;false;163.9167309697864
1;0.36081824387026196mb;8;SHUFFLE;false;0.3641133065764091
1;2.0468691728075843mb;8;SHUFFLE;false;2.0655615820475832
1;4.793075662858683mb;8;SHUFFLE;false;4.860961706102857
2;128.93821125091083mb;8;SHUFFLE;true;84.7522543656404
1;0.27285270147331037mb;8;SHUFFLE;false;0.2753444456580071
1;6.01104164016259mb;8;SHUFFLE;false;6.096178170739123
1;0.8985990788776276mb;8;SHUFFLE;false;0.9113262587134406
1;2.436732499748447mb;8;SHUFFLE;false;2.4712448128200393
1;7.76735379526973mb;8;SHUFFLE;false;7.87736560245326
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
2;275.503841606608mb;8;SHUFFLE;false;216.6614790723769
1;1.1580015439810594mb;8;SHUFFLE;false;1.1744027336181602
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
1;34.193540959810406mb;8;SHUFFLE;true;41.43793523932084
1;6.189661295312332mb;8;SHUFFLE;false;6.277327679887983
1;126.9730261495437mb;8;SHUFFLE;false;86.05916734477788
1;2.0681264481319905mb;8;SHUFFLE;false;2.0870129829638784
4;338.63912558197603mb;8;SHUFFLE;false;309.8028570960668
2;140.10852493944293mb;8;SHUFFLE;true;92.09460275010956
1;2.0426389780513143mb;8;SHUFFLE;false;2.0612927563262278
1;2.109563367617108mb;8;SHUFFLE;false;2.1288283124944205
4;257.38714887550105mb;8;SHUFFLE;false;235.46976139984764
1;4.383872692527504mb;8;SHUFFLE;false;4.445963047889092
1;42.901779919862406mb;8;SHUFFLE;true;43.745676601426396
1;59.4887539672259mb;8;SHUFFLE;true;66.02350260504467
1;4.029300990357521mb;8;SHUFFLE;false;4.086369420007986
1;0.8627120026515395mb;8;SHUFFLE;false;0.8705904572318593
1;2.022835942263759mb;8;SHUFFLE;false;2.041308875346389
2;133.6450074234609mb;8;SHUFFLE;false;89.67397495337154
1;0.2728527014733104mb;8;SHUFFLE;false;0.27534444565800714
1;0.6809949756290222mb;8;SHUFFLE;false;0.6906401507976204
1;9.520638218928154mb;8;SHUFFLE;false;9.655482419876321
1;8.813878811649802mb;8;SHUFFLE;false;8.93871292657794
1;1.6466600251725436mb;8;SHUFFLE;false;1.669982259483079
1;87.17336699613031mb;8;SHUFFLE;true;86.91286280172568
1;1.5286143205101188mb;8;SHUFFLE;false;1.5502646313261852
2;176.3160178875362mb;8;SHUFFLE;false;134.22092345419262
2;108.20715968581179mb;8;SHUFFLE;false;66.29395893549363
1;28.188446982075813mb;8;SHUFFLE;false;28.378655961359712
1;2.310013324977114mb;8;SHUFFLE;false;2.3427308690979354
1;4.666319992006625mb;8;SHUFFLE;false;4.732410749392996
2;274.0607844535664mb;8;SHUFFLE;false;215.5266313862586
2;80.72075911455771mb;8;SHUFFLE;false;74.36757132980443
1;8.101944115011575mb;8;SHUFFLE;false;8.216694844447279
1;2.0438627687764126mb;8;SHUFFLE;false;2.0625277229473538
1;0.29387011676729063mb;8;SHUFFLE;false;0.29657866019348045
1;4.366551672828354mb;8;SHUFFLE;false;4.428396704398907
1;2.537782244968046mb;8;SHUFFLE;false;2.5611724878832605
1;5.824791547419258mb;8;SHUFFLE;false;5.907290151382577
1;5.625511391650668mb;8;SHUFFLE;false;5.705187519562327
4;420.158168892787mb;8;BROADCAST;false;220.1199254129352
1;6.990122685858467mb;8;SHUFFLE;false;7.089126291124162
1;2.826756509068287mb;8;SHUFFLE;false;2.8667928715447575
1;14.594434667213312mb;8;SHUFFLE;false;14.801140860195003
1;0.3603832715796426mb;8;SHUFFLE;false;0.3636743620338392
1;23.546639015965297mb;8;SHUFFLE;true;37.173166327415586
2;115.74864916850764mb;8;SHUFFLE;false;85.89661722260117
1;0.30191123462311353mb;8;SHUFFLE;false;0.304693891460858
1;0.48275233471172535mb;8;SHUFFLE;false;0.48958972852222077
