mt_dop;mem_limit;threads;join_mode;codegen;base_pmu
1;49mb;8;BROADCAST;TRUE;13.2399997711182
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;37mb;8;SHUFFLE;FALSE;4.30999946594238
1;60mb;8;SHUFFLE;TRUE;21.9599990844727
2;125mb;8;SHUFFLE;TRUE;54.5999994277954
2;815mb;8;BROADCAST;FALSE;431.539999961853
1;39mb;8;SHUFFLE;FALSE;6.10999965667725
4;373mb;8;SHUFFLE;FALSE;262.529999732971
2;209mb;8;SHUFFLE;FALSE;136.509999275208
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;37mb;8;SHUFFLE;FALSE;4.40999984741211
2;133mb;8;SHUFFLE;TRUE;77.8599996566772
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;36mb;8;SHUFFLE;FALSE;0.29213809967041
1;36mb;8;SHUFFLE;FALSE;0.233974456787109
1;52mb;8;SHUFFLE;TRUE;15.8499994277954
1;79mb;8;SHUFFLE;TRUE;36.6899995803833
2;169mb;8;SHUFFLE;TRUE;106.109999656677
1;37mb;8;SHUFFLE;FALSE;0.577724456787109
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;82mb;8;SHUFFLE;TRUE;38.4899997711182
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;48mb;8;SHUFFLE;TRUE;12.5699996948242
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
4;505mb;8;SHUFFLE;FALSE;364.279999732971
1;133mb;8;SHUFFLE;TRUE;77.8999996185303
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;367mb;8;SHUFFLE;TRUE;258.319999694824
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;73mb;8;SHUFFLE;TRUE;31.7099990844727
1;73mb;8;SHUFFLE;TRUE;32.2299995422363
1;38mb;8;SHUFFLE;FALSE;5.1299991607666
1;36mb;8;SHUFFLE;FALSE;0.0517578125
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
2;168mb;8;SHUFFLE;TRUE;104.829999923706
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;36mb;8;SHUFFLE;FALSE;0.27968692779541
1;38mb;8;SHUFFLE;TRUE;5.25
1;38mb;8;SHUFFLE;TRUE;5.26999950408936
1;36mb;8;SHUFFLE;FALSE;0.274785041809082
2;209mb;8;SHUFFLE;TRUE;136.809999465942
1;33mb;8;SHUFFLE;FALSE;1.09999942779541
2;394mb;8;BROADCAST;FALSE;174.069999694824
2;116mb;8;SHUFFLE;FALSE;65.2099990844727
1;69mb;8;SHUFFLE;TRUE;28.6299991607666
1;36mb;8;SHUFFLE;FALSE;3.09999942779541
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
2;325mb;8;SHUFFLE;TRUE;176.14999961853
2;115mb;8;SHUFFLE;TRUE;64.1099996566772
1;43mb;8;SHUFFLE;FALSE;8.91999912261963
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;37mb;8;SHUFFLE;FALSE;4.54999923706055
1;36mb;8;SHUFFLE;FALSE;0.0806541442871094
1;38mb;8;SHUFFLE;FALSE;4.6299991607666
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
4;367mb;8;SHUFFLE;FALSE;257.829999923706
1;44mb;8;SHUFFLE;TRUE;9.96999931335449
1;35mb;8;SHUFFLE;FALSE;2.31999969482422
1;68mb;8;SHUFFLE;TRUE;27.8399991989136
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;60mb;8;SHUFFLE;TRUE;21.6099996566772
2;163mb;8;SHUFFLE;FALSE;101.009999275208
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
1;36mb;8;SHUFFLE;FALSE;0.236210823059082
2;419mb;8;BROADCAST;FALSE;242.689999580383
1;80mb;8;SHUFFLE;TRUE;37.3899993896484
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
2;1077mb;8;BROADCAST;FALSE;435.299999237061
1;36mb;8;SHUFFLE;FALSE;0.207216262817383
1;36mb;8;SHUFFLE;FALSE;0.461776733398438
1;39mb;8;SHUFFLE;TRUE;5.5
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;49mb;8;SHUFFLE;TRUE;13.4699993133545
1;34mb;8;SHUFFLE;FALSE;1.94999980926514
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;36mb;8;SHUFFLE;FALSE;0.0965232849121094
2;1004mb;8;BROADCAST;FALSE;381.609999656677
2;219mb;8;SHUFFLE;FALSE;144.139999389648
1;102mb;8;SHUFFLE;TRUE;54.5799999237061
1;50mb;8;SHUFFLE;TRUE;14.0499992370605
1;37mb;8;SHUFFLE;FALSE;0.383105278015137
2;434mb;8;BROADCAST;FALSE;217.25
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;43mb;8;SHUFFLE;TRUE;9.11999988555908
1;36mb;8;SHUFFLE;FALSE;0.0887107849121094
1;38mb;8;SHUFFLE;FALSE;5.09999942779541
1;139mb;8;SHUFFLE;TRUE;82.9799995422363
1;117mb;8;SHUFFLE;TRUE;65.4599990844727
2;305mb;8;BROADCAST;FALSE;155.969999313354
4;319mb;8;SHUFFLE;FALSE;220.879999160767
2;1004mb;8;BROADCAST;FALSE;381.609999656677
1;53mb;8;SHUFFLE;TRUE;16.3499994277954
1;56mb;8;SHUFFLE;TRUE;18.5699996948242
2;223mb;8;SHUFFLE;TRUE;147.539999961853
2;229mb;8;SHUFFLE;TRUE;151.659999847412
2;335mb;8;BROADCAST;FALSE;164.75
4;420mb;8;BROADCAST;FALSE;234.529999732971
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;37mb;8;SHUFFLE;FALSE;0.605195045471191
2;156mb;8;SHUFFLE;FALSE;95.8899993896484
1;41mb;8;SHUFFLE;TRUE;7.00999927520752
2;353mb;8;SHUFFLE;FALSE;247.64999961853
2;153mb;8;SHUFFLE;TRUE;76.7699995040894
1;48mb;8;SHUFFLE;TRUE;12.9499998092651
1;37mb;8;SHUFFLE;FALSE;4.25
2;209mb;8;SHUFFLE;FALSE;136.509999275208
1;42mb;8;SHUFFLE;TRUE;8.01999950408936
1;40mb;8;SHUFFLE;FALSE;6.48999977111816
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;37mb;8;SHUFFLE;FALSE;0.68944263458252
1;37mb;8;SHUFFLE;FALSE;4.36999988555908
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;107mb;8;BROADCAST;FALSE;42.2199993133545
1;43mb;8;SHUFFLE;TRUE;9.01999950408936
2;388mb;8;SHUFFLE;TRUE;214.029999732971
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
