strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;4.235403;1;8;SHUFFLE;FALSE;4.275648
2;4.25214;1;8;SHUFFLE;FALSE;4.292544
3;26.070576;1;8;SHUFFLE;TRUE;28.880001
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
4;703.64044;2;8;BROADCAST;FALSE;429.99472
2;6.06465;1;8;SHUFFLE;FALSE;6.1222763
4;313.44482;2;8;BROADCAST;FALSE;191.54616
6;172.15636;2;8;SHUFFLE;FALSE;136.39122
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
2;4.3862386;1;8;SHUFFLE;FALSE;4.4279165
7;109.118195;2;8;SHUFFLE;TRUE;77.71008
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.8510513;1;8;SHUFFLE;TRUE;5.3738117
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;14.095793;1;8;SHUFFLE;TRUE;15.614788
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
3;137.72795;1;8;SHUFFLE;TRUE;152.56982
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
2;4.235403;1;8;SHUFFLE;FALSE;4.275648
3;9.905008;1;8;SHUFFLE;TRUE;10.972395
2;2.2027698;1;8;SHUFFLE;FALSE;2.2237005
9;468.9883;4;8;SHUFFLE;FALSE;364.22552
7;111.407906;2;8;SHUFFLE;TRUE;79.34073
2;2.178538;1;8;SHUFFLE;FALSE;2.1992385
2;2.1874516;1;8;SHUFFLE;FALSE;2.208237
4;433.0573;2;8;BROADCAST;FALSE;264.64136
2;5.2261066;1;8;SHUFFLE;FALSE;5.2757654
3;28.820593;1;8;SHUFFLE;TRUE;31.926365
3;31.492348;1;8;SHUFFLE;TRUE;34.886036
2;2.1349907;1;8;SHUFFLE;FALSE;2.1552775
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1844034;1;8;SHUFFLE;FALSE;2.2051597
7;147.07901;2;8;SHUFFLE;TRUE;104.74442
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
3;4.773366;1;8;SHUFFLE;TRUE;5.287755
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;125.68825;1;8;SHUFFLE;TRUE;139.2327
2;1.6166278;1;8;SHUFFLE;FALSE;1.631989
4;283.96002;2;8;BROADCAST;FALSE;173.52798
4;88.6037;2;8;BROADCAST;FALSE;54.145725
3;25.911182;1;8;SHUFFLE;TRUE;28.70343
2;2.7198365;1;8;SHUFFLE;FALSE;2.7456803
2;4.4612575;1;8;SHUFFLE;FALSE;4.5036483
6;227.8044;2;8;SHUFFLE;FALSE;180.47849
7;90.84535;2;8;SHUFFLE;TRUE;64.696815
2;9.540747;1;8;SHUFFLE;FALSE;9.631403
2;2.1923525;1;8;SHUFFLE;FALSE;2.2131844
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.418015;1;8;SHUFFLE;FALSE;4.4599953
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.894594;1;8;SHUFFLE;FALSE;4.941103
3;4.74905;1;8;SHUFFLE;TRUE;5.2608185
3;142.659;1;8;SHUFFLE;TRUE;158.03226
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;2.2354343;1;8;SHUFFLE;FALSE;2.2566755
3;25.387827;1;8;SHUFFLE;TRUE;28.123678
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;19.4855;1;8;SHUFFLE;TRUE;21.585302
6;127.48119;2;8;SHUFFLE;FALSE;100.99723
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;397.33176;2;8;BROADCAST;FALSE;242.80946
3;33.136505;1;8;SHUFFLE;TRUE;36.70737
