;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
485;96;3;1;good;optimal;13.0;4.0;630718996.0;2160000.0;4.0;188mb;1;120.25;8;SHUFFLE;true;32.15990000171587;110.6899995803833;0.0;188.0;4
704;327;1;1;good;optimal;0.0;1.0;208834404.0;273.0;1.0;37mb;1;4.369999885559082;8;SHUFFLE;false;14.710000017657876;4.339999198913574;0.0;37.0;0
894;749;8;1;good;optimal;0.0;1.0;1717252930.0;280.0;1.0;43mb;1;8.879999160766602;8;SHUFFLE;false;26.745399984065443;4.339999198913574;0.0;43.0;7
1255;814;6;0;bad;iter_2_network_congestion;8.0;3.0;1722749942.0;17280000.0;3.0;312mb;2;140.60999965667725;8;SHUFFLE;true;568.6222999938764;220.92999935150146;0.0;312.0;4
353;776;8;1;good;optimal;0.0;1.0;835169828.0;443.0;1.0;37mb;1;4.209999084472656;8;SHUFFLE;false;15.868099988438189;4.179999351501465;0.0;37.0;7
96;74;1;1;good;optimal;8.0;3.0;108360924.0;719380.0;3.0;107mb;1;58.429999351501465;8;SHUFFLE;true;41.14550002850592;46.15999984741211;0.0;107.0;6
420;288;1;1;good;optimal;0.0;1.0;101208570.0;456.0;1.0;37mb;1;0.6835050582885742;8;SHUFFLE;false;16.808299988042563;0.6092863082885742;0.0;37.0;0
354;2168;12;1;good;optimal;0.0;1.0;8.0;368.0;1.0;43mb;1;9.059999465942383;8;SHUFFLE;false;26.81850001681596;4.5199995040893555;0.0;43.0;1
1232;795;8;0;bad;iter_2_network_congestion;48.0;15.0;2683161112.0;23040000.0;15.0;276mb;2;151.0;8;BROADCAST;false;669.8919999762438;226.32999992370605;0.0;276.0;11
513;2342;3;1;good;optimal;0.0;1.0;847270394.0;247.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;16.53899997472763;4.179999351501465;0.0;37.0;7
156;2202;12;1;good;optimal;0.0;1.0;1217690344.0;76.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;18.327699974179268;4.239999771118164;0.0;42.0;7
534;868;6;1;good;optimal;0.0;1.0;1283058572.0;242.0;1.0;37mb;1;4.5;8;SHUFFLE;false;17.19719998072833;4.359999656677246;0.0;37.0;7
707;857;8;1;good;optimal;0.0;1.0;835169828.0;442.0;1.0;34mb;1;2.2599992752075195;8;SHUFFLE;false;17.828599957283586;2.179999351501465;0.0;34.0;7
382;112;3;1;good;optimal;8.0;3.0;320657030.0;2160000.0;3.0;199mb;2;128.58999919891357;8;SHUFFLE;true;213.93470000475645;123.41999912261963;0.0;199.0;4
374;841;6;1;good;optimal;0.0;1.0;1283058572.0;225.0;1.0;38mb;1;5.029999732971191;8;SHUFFLE;false;15.645299979951233;4.5199995040893555;0.0;38.0;7
772;797;8;1;good;optimal;0.0;1.0;835169828.0;143.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;18.922700022812933;4.179999351501465;0.0;37.0;7
479;717;6;1;good;optimal;0.0;1.0;1706851048.0;147.0;1.0;43mb;1;8.649999618530273;8;SHUFFLE;false;28.49870000500232;4.5099992752075195;0.0;43.0;7
