target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
network_congestion;86.8899993896484;2;144mb;8;SHUFFLE;false;26;24;7;6;7;0;1484533112;14400000;108;561.807599966414;115.589999198914;0
network_congestion;95.2799997329712;2;178mb;8;BROADCAST;false;26;24;7;6;7;0;113331212;28800000;108;620.332200021949;145.559999465942;0
network_congestion;96.8099994659424;2;196mb;8;BROADCAST;false;26;24;7;6;7;0;113331212;28800000;108;625.032700016163;140.849999427795;0
network_congestion;81.7999992370605;2;138mb;8;SHUFFLE;false;26;24;7;6;7;0;1484533112;14400000;108;974.168400047347;115.269999504089;0
network_congestion;85.3199996948242;2;142mb;8;SHUFFLE;false;26;24;7;6;7;0;1484533112;14400000;108;529.229400039185;116.41999912262;0
network_congestion;96.8499994277954;2;196mb;8;BROADCAST;false;26;24;7;6;7;0;113331212;28800000;108;571.701599983498;144.549999237061;0
network_congestion;187.009999275208;2;275mb;8;SHUFFLE;false;22;11;6;8;6;0;5697753760;533340;158;769.381600024644;244.369999885559;0
network_congestion;265.489999771118;2;377mb;8;SHUFFLE;false;22;11;6;8;6;0;39092416;564730;160;1126.25139998272;272.909999847412;0
network_congestion;268.009999275208;4;493mb;8;BROADCAST;false;22;11;6;8;6;0;39092416;564730;160;1527.15509996051;386.369999885559;0
network_congestion;265.979999542236;2;377mb;8;SHUFFLE;false;22;11;6;8;6;0;39092416;564730;160;1233.55029994855;267.849999427795;0
network_congestion;265.5;2;377mb;8;SHUFFLE;false;22;11;6;8;6;0;39092416;564730;160;1322.9558999883;269.959999084473;0
network_congestion;263.479999542236;2;374mb;8;SHUFFLE;false;22;11;6;8;6;0;39092416;564730;160;1226.51639999822;266.929999351501;0
network_congestion;265.5;2;377mb;8;SHUFFLE;false;22;11;6;8;6;0;39092416;564730;160;1275.22900002077;269.75;0
network_congestion;198.519999504089;2;290mb;8;SHUFFLE;false;22;11;6;8;6;0;5697753760;533340;158;1523.88829999836;235.64999961853;0
network_congestion;133.659999847412;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1833.09860003646;213.929999351501;0
network_congestion;133.369999885559;4;239mb;8;BROADCAST;false;20;20;6;2;6;0;1444396249;1440000;194;1853.29119995004;214.219999313354;0
network_congestion;135.109999656677;4;297mb;8;BROADCAST;false;20;20;6;2;6;0;29709955;2880000;194;1841.09820000594;254.229999542236;0
network_congestion;135.439999580383;2;208mb;8;SHUFFLE;false;20;20;6;2;6;0;29709955;2880000;194;1738.7934999424;179.799999237061;0
