system;query_id;run_type;iteration;overhead_ms;duration_ms;total_duration_ms;total_latency_ms;temp_written_blocks;status;timestamp
Baseline;Q00;warmup;0;0;702.896;737;702.896;6608;success;1778568558.7205806
Baseline;Q00;measured;1;0;651.697;672;651.697;6616;success;1778568559.3965333
Baseline;Q00;measured;2;0;716.09;740;716.09;6608;success;1778568560.1404464
Baseline;Q00;measured;3;0;648.803;670;648.803;6616;success;1778568560.8136866
Baseline;Q01;failed;0;0;0.0;0;0.0;0;timeout;1778568746.0778124
Baseline;Q02;warmup;0;0;819.973;876;819.973;3311;success;1778568746.964043
Baseline;Q02;measured;1;0;422.231;453;422.231;3311;success;1778568747.4219806
Baseline;Q02;measured;2;0;405.589;433;405.589;3311;success;1778568747.8604665
Baseline;Q02;measured;3;0;412.199;441;412.199;3311;success;1778568748.311425
Baseline;Q03;warmup;0;0;93341.73;96162;93341.73;6918;success;1778568844.477754
Baseline;Q03;measured;1;0;92902.494;95673;92902.494;6918;success;1778568940.1545987
Baseline;Q03;measured;2;0;92786.954;95828;92786.954;6918;success;1778569035.9866183
Baseline;Q03;measured;3;0;93490.453;96600;93490.453;6918;success;1778569132.5945814
Baseline;Q04;warmup;0;0;1949.571;2118;1949.571;6608;success;1778569134.717843
Baseline;Q04;measured;1;0;1513.105;1658;1513.105;6600;success;1778569136.3821502
Baseline;Q04;measured;2;0;1576.472;1695;1576.472;6608;success;1778569138.0804794
Baseline;Q04;measured;3;0;1556.427;1607;1556.427;6616;success;1778569139.69079
Baseline;Q05;warmup;0;0;175.933;189;175.933;0;success;1778569139.88326
Baseline;Q05;measured;1;0;152.167;160;152.167;0;success;1778569140.046739
Baseline;Q05;measured;2;0;152.513;161;152.513;0;success;1778569140.2120686
Baseline;Q05;measured;3;0;158.818;167;158.818;0;success;1778569140.3828712
Baseline;Q06;warmup;0;0;470.25;494;470.25;0;success;1778569140.8806784
Baseline;Q06;measured;1;0;412.606;429;412.606;0;success;1778569141.3137357
Baseline;Q06;measured;2;0;403.862;419;403.862;0;success;1778569141.7373428
Baseline;Q06;measured;3;0;391.009;406;391.009;0;success;1778569142.149587
Baseline;Q07;warmup;0;0;1924.242;1989;1924.242;35772;success;1778569144.143404
Baseline;Q07;measured;1;0;2018.072;2082;2018.072;35736;success;1778569146.2303724
Baseline;Q07;measured;2;0;2018.938;2083;2018.938;35760;success;1778569148.3169396
Baseline;Q07;measured;3;0;1907.808;1969;1907.808;35748;success;1778569150.2896514
Baseline;Q08;warmup;0;0;912.47;961;912.47;0;success;1778569151.2551377
Baseline;Q08;measured;1;0;489.284;510;489.284;2160;success;1778569151.7694654
Baseline;Q08;measured;2;0;521.191;542;521.191;2160;success;1778569152.316293
Baseline;Q08;measured;3;0;494.568;515;494.568;2160;success;1778569152.8350766
Baseline;Q09;warmup;0;0;589.476;610;589.476;16503;success;1778569153.449587
Baseline;Q09;measured;1;0;570.004;591;570.004;16495;success;1778569154.0440943
Baseline;Q09;measured;2;0;589.262;610;589.262;16503;success;1778569154.6584673
Baseline;Q09;measured;3;0;564.447;585;564.447;16495;success;1778569155.2477815
Baseline;Q10;warmup;0;0;913.867;957;913.867;0;success;1778569156.2085488
