system;query_id;run_type;iteration;overhead_ms;duration_ms;total_duration_ms;total_latency_ms;temp_written_blocks;status;timestamp
MyModule;Q00;warmup;0;207;3439.258;3649;3646.258;0;success;1778577343.034603
MyModule;Q00;measured;1;35;2070.623;2110;2105.623;0;success;1778577345.149842
MyModule;Q00;measured;2;31;1990.098;2023;2021.098;0;success;1778577347.1785398
MyModule;Q00;measured;3;22;1982.648;2010;2004.648;0;success;1778577349.1923769
MyModule;Q01;failed;0;0;0.0;0;0.0;0;timeout;1778577532.4318883
MyModule;Q02;warmup;0;45;1723.203;1805;1768.203;0;success;1778577534.2421916
MyModule;Q02;measured;1;44;1248.212;1319;1292.212;0;success;1778577535.5676906
MyModule;Q02;measured;2;19;1259.383;1306;1278.383;0;success;1778577536.8775718
MyModule;Q02;measured;3;29;1186.55;1315;1215.55;0;success;1778577538.1986227
MyModule;Q03;warmup;0;45;96128.514;98101;96173.514;6918;success;1778577636.3094156
MyModule;Q03;measured;1;23;97221.757;99940;97244.757;6918;success;1778577736.2547553
MyModule;Q03;measured;2;39;96009.696;98988;96048.696;6918;success;1778577835.2601078
MyModule;Q03;measured;3;32;96965.019;100019;96997.019;6918;success;1778577935.2860198
MyModule;Q04;warmup;0;46;5270.965;5353;5316.965;0;success;1778577940.6473484
MyModule;Q04;measured;1;21;4175.535;4422;4196.535;0;success;1778577945.0736065
MyModule;Q04;measured;2;14;4320.178;4401;4334.178;0;success;1778577949.4783068
MyModule;Q04;measured;3;14;4226.592;4428;4240.592;0;success;1778577953.9106
MyModule;Q05;warmup;0;28;186.591;232;214.591;0;success;1778577954.14925
MyModule;Q05;measured;1;47;186.388;238;233.388;0;success;1778577954.3990655
MyModule;Q05;measured;2;39;178.086;222;217.086;0;success;1778577954.6272588
MyModule;Q05;measured;3;18;176.549;198;194.549;0;success;1778577954.8296707
MyModule;Q06;warmup;0;36;1310.029;1348;1346.029;0;success;1778577956.1825957
MyModule;Q06;measured;1;13;1211.415;1267;1224.415;0;success;1778577957.453291
MyModule;Q06;measured;2;29;1177.291;1294;1206.291;0;success;1778577958.757565
MyModule;Q06;measured;3;28;1190.677;1301;1218.677;0;success;1778577960.0698667
MyModule;Q07;warmup;0;34;2698.481;2758;2732.481;29760;success;1778577962.8338206
MyModule;Q07;measured;1;27;2677.928;2756;2704.928;29760;success;1778577965.594148
MyModule;Q07;measured;2;17;2472.03;2767;2489.03;29760;success;1778577968.3639488
